x,y,Cluster_ID
5.56,5.2,0
2.82,4.67,0
3.86,5.24,0
7.5,4.77,0
6.4,5.62,0
5.26,4.73,0
4.84,4.4,0
4.25,4.91,0
3.42,5.61,0
5.48,5.74,0
4.67,6.75,0
4.34,4.09,0
4.12,5.08,0
4.68,4.1,0
5.78,4.82,0
6.81,4.71,0
5.6,4.56,0
4.9,4.9,0
4.44,2.21,0
4.89,6.17,0
5.47,6.14,0
5.12,6.09,0
3.52,5.43,0
5.86,5.17,0
4.69,4.46,0
5.23,4.61,0
6.06,4.25,0
5.28,3.22,0
6.47,6.28,0
4.81,7.33,0
5.82,4.1,0
5.09,6.84,0
5.9,4.96,0
5.29,2.77,0
4.65,5.07,0
6.84,5.51,0
2.58,4.75,0
4.04,4.93,0
5.32,5.61,0
4.57,6.22,0
3.12,6.34,0
4.06,6.03,0
4.21,3.67,0
5.88,5.42,0
5.56,4.1,0
5.31,5.3,0
5.57,3.97,0
6.03,5.35,0
5.21,4.37,0
6.7,5.21,0
4.39,5.87,0
5.12,6.04,0
4.73,5.44,0
4.51,5.41,0
6.48,4.02,0
6.02,5.3,0
4.89,5.53,0
3.87,4.03,0
5.29,5.52,0
3.74,4.82,0
3.83,5.41,0
4.87,5.44,0
5.66,3.0,0
6.48,4.05,0
4.18,4.35,0
5.29,5.36,0
5.54,4.29,0
5.31,3.58,0
5.49,3.97,0
5.18,3.54,0
4.95,4.95,0
5.06,3.25,0
4.89,6.24,0
3.19,7.19,0
4.69,5.33,0
3.2,4.29,0
4.47,4.59,0
5.26,5.58,0
4.4,4.86,0
4.41,6.64,0
6.33,5.82,0
6.44,4.48,0
4.6,5.01,0
3.53,6.16,0
4.19,5.69,0
4.45,5.67,0
6.05,4.14,0
4.6,4.89,0
3.48,4.12,0
5.03,4.82,0
3.36,4.45,0
5.43,4.32,0
5.06,4.52,0
7.02,3.59,0
5.98,4.98,0
4.39,5.05,0
6.12,5.51,0
5.63,5.0,0
4.75,4.08,0
5.99,4.85,0
5.64,3.97,0
3.19,4.71,0
6.08,5.78,0
4.8,4.43,0
5.72,4.76,0
5.59,4.19,0
4.6,4.79,0
4.06,4.12,0
5.37,4.08,0
4.18,4.73,0
4.2,4.36,0
4.88,4.57,0
4.59,5.42,0
5.99,3.78,0
