x,y,Cluster_ID
4.56,4.56,0
5.27,3.27,0
4.91,4.13,0
3.14,4.89,0
5.9,6.85,0
4.22,5.22,0
5.09,3.78,0
4.66,4.93,0
3.96,4.76,0
6.04,4.68,0
4.68,5.14,0
5.91,3.99,0
4.3,5.27,0
5.45,3.86,0
4.52,4.03,0
4.84,5.43,0
6.1,6.6,0
4.39,4.84,0
5.72,4.68,0
7.19,5.76,0
5.33,5.01,0
5.75,4.6,0
4.41,3.83,0
5.05,3.3,0
4.03,3.6,0
6.52,6.38,0
4.7,2.96,0
4.43,6.31,0
5.6,6.01,0
3.95,5.18,0
-3.82,-3.87,3
-3.41,-6.41,3
-4.62,-7.14,3
-4.57,-5.38,3
-3.85,-4.41,3
-4.36,-4.35,3
-5.62,-4.73,3
-7.51,-4.6,3
-4.63,-5.54,3
-4.1,-4.92,3
-5.32,-3.17,3
-3.83,-3.98,3
-4.11,-5.41,3
-4.84,-3.72,3
-3.9,-5.09,3
-3.64,-4.35,3
-4.13,-4.54,3
-5.33,-5.06,3
-4.15,-5.97,3
-3.91,-6.57,3
-6.94,-5.84,3
-3.66,-3.86,3
-3.37,-4.41,3
-6.2,-5.12,3
-3.04,-4.13,3
-6.08,-2.8,3
-4.49,-6.52,3
-4.21,-5.49,3
-5.8,-4.91,3
-5.5,-3.76,3
4.06,-4.21,1
5.85,-4.24,1
5.11,-6.47,1
5.77,-6.74,1
5.17,-5.15,1
4.54,-6.91,1
4.6,-5.06,1
5.79,-3.5,1
4.89,-5.83,1
7.62,-4.36,1
3.23,-4.89,1
6.77,-5.13,1
3.85,-3.35,1
5.58,-6.28,1
5.36,-5.87,1
6.85,-2.63,1
5.24,-5.97,1
4.52,-5.04,1
3.56,-6.15,1
3.92,-4.35,1
7.75,-6.63,1
4.24,-5.9,1
4.72,-5.94,1
5.87,-6.45,1
5.63,-4.71,1
5.39,-5.45,1
5.79,-7.16,1
4.76,-4.22,1
6.6,-4.91,1
4.83,-5.85,1
-4.39,5.75,2
-5.35,5.83,2
-3.6,3.38,2
-4.12,2.78,2
-5.36,4.21,2
-4.44,4.72,2
-4.2,3.61,2
-3.56,5.15,2
-3.08,6.42,2
-3.66,5.22,2
-3.39,4.23,2
-4.28,5.61,2
-5.23,5.45,2
-3.22,4.69,2
-4.48,5.48,2
-3.32,4.14,2
-5.24,4.7,2
-5.37,6.11,2
-4.97,3.68,2
-4.4,5.57,2
-5.24,4.53,2
-5.63,3.77,2
-4.94,6.19,2
-5.26,5.16,2
-3.92,5.73,2
-4.61,6.07,2
-5.76,4.92,2
-4.45,4.51,2
-6.4,5.14,2
-4.44,4.16,2
3.7,0.0,4
-7.01,0.0,3
-3.83,0.0,4
4.3,0.0,4
-0.21,0.0,4
6.2,0.0,1
-3.32,0.0,4
-0.64,0.0,4
0.16,0.0,4
0.19,0.0,4
1.31,0.0,4
3.59,0.0,4
0.94,0.0,4
-1.83,0.0,4
-3.31,0.0,4
8.18,0.0,1
12.86,0.0,1
7.71,0.0,1
-2.89,0.0,4
4.02,0.0,4
10.13,0.0,1
-2.53,0.0,4
2.14,0.0,4
6.1,0.0,1
-8.5,0.0,3
-4.59,0.0,4
-5.52,0.0,3
5.46,0.0,1
8.89,0.0,1
-0.08,0.0,4
0.92,0.0,4
1.44,0.0,4
-0.65,0.0,4
5.37,0.0,1
6.25,0.0,1
2.88,0.0,4
-2.19,0.0,4
6.56,0.0,1
0.76,0.0,4
-5.87,0.0,3
0.0,2.35,4
0.0,-6.74,3
0.0,-0.27,4
0.0,-3.03,4
0.0,1.23,4
0.0,1.78,4
0.0,-1.77,4
0.0,4.37,4
0.0,6.0,2
0.0,0.02,4
0.0,1.51,4
0.0,3.32,4
0.0,-4.54,4
0.0,-0.95,4
0.0,-6.05,3
0.0,2.75,4
0.0,0.02,4
0.0,5.24,2
0.0,-18.71,3
0.0,6.76,2
0.0,-3.17,4
0.0,-2.97,4
0.0,3.86,4
0.0,10.5,2
0.0,-7.62,3
0.0,-4.03,4
0.0,-3.27,4
0.0,2.4,4
0.0,1.3,4
0.0,-7.37,3
0.0,-3.01,4
0.0,2.62,4
0.0,6.15,2
0.0,-13.1,3
0.0,7.11,2
0.0,-2.05,4
0.0,-1.13,4
0.0,-4.48,4
0.0,11.53,2
0.0,2.91,4
